id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
17571,3,1.75,2590,32380,1,0,0,3,8,2590,0,1951,177,0.7539,-0.37,2340,28456
17572,5,3,4310,28008,2,0,0,3,10,4310,0,1988,53,0.6662,-0.056,3170,28559
17573,4,2.25,1750,10270,2,0,0,4,8,1750,0,1968,155,0.7612,-0.31,1750,10127
17574,4,1.5,2650,34000,2,0,0,4,7,2650,0,1930,28,0.7516,-0.237,1960,34000
17575,5,3,2510,8050,1,0,0,4,7,1490,1020,1977,34,0.7212,-0.172,1840,8471
17576,3,1.75,2310,36665,1,0,2,3,8,1580,730,1983,155,0.7697,-0.274,2000,14000
17577,4,3,1580,7800,1,0,0,4,7,1580,0,1959,59,0.481,-0.163,1320,7800
17578,3,1.75,1530,6125,1,0,0,3,7,1120,410,1958,116,0.5687,-0.397,1360,6125
17579,4,1.75,1120,8250,1,0,0,4,7,1120,0,1966,58,0.4555,-0.177,1330,7975
17580,3,1.5,1240,9196,1,0,0,3,8,1240,0,1968,72,0.7562,-0.094,1690,10800
17581,3,1.75,2390,30409,1,0,0,3,7,1560,830,1953,168,0.4789,-0.296,1750,13500
17582,2,3,1860,3504,2,0,0,3,7,1860,0,2000,28,0.776,-0.239,1860,4246
17583,3,2.25,1570,7475,1,0,0,4,7,1200,370,1983,34,0.7223,-0.174,1700,7230
17584,3,3,1630,3425,2,0,0,3,8,1630,0,1999,59,0.4913,-0.154,1420,3425
17585,5,3.75,4220,9240,2,0,2,5,11,3420,800,1991,40,0.5895,-0.229,3380,9240
17586,2,1,1220,2500,1,0,0,3,6,770,450,1910,126,0.5727,-0.372,1540,3000
17587,4,3.25,3200,4477,2,0,0,3,9,2390,810,2006,199,0.664,-0.402,1830,4920
17588,3,3,2080,4828,2,0,0,3,8,2080,0,2002,42,0.3737,-0.132,2190,4620
17589,3,2,1400,6200,1,0,0,3,6,700,700,1948,133,0.7634,-0.34,1410,7564
17590,5,3.25,3230,5000,2,0,1,3,9,2350,880,2002,136,0.5202,-0.393,1520,5000
17591,4,3,2790,4650,2,0,0,3,8,2790,0,2004,38,0.3557,-0.026,2850,4650
17592,4,3,2400,9398,1,0,0,4,7,1310,1090,1958,56,0.4952,-0.178,1330,8249
17593,3,3.5,4380,6350,2,0,0,3,8,2780,1600,1900,117,0.6981,-0.368,1830,6350
17594,4,3,3202,4964,2,0,0,3,9,3202,0,2014,30,0.3412,-0.179,2425,4886
17595,2,1,1280,12500,1,0,0,3,7,1060,220,1951,178,0.4833,-0.237,1460,17771
17596,3,1,1250,9472,1,0,0,4,6,1250,0,1972,59,0.495,-0.154,1590,9600
17597,3,1.5,1540,11858,1,0,0,4,7,1540,0,1966,59,0.4755,-0.157,1550,11473
17598,3,2.25,2290,9047,2,0,0,4,8,2290,0,1984,6,0.5545,-0.163,2120,9275
17599,3,1,1060,9600,1,0,0,4,6,1060,0,1962,23,0.2878,-0.358,1060,9604
17600,3,2,1480,3876,1,0,0,5,7,860,620,1928,117,0.6808,-0.382,1660,3774
17601,3,2.75,2780,4000,2,0,2,5,8,1960,820,1904,103,0.6565,-0.355,1490,4800
17602,2,1,780,6000,1,0,0,5,6,780,0,1923,55,0.4759,-0.208,1080,6000
17603,5,2,3540,9970,2,0,3,3,9,3540,0,1970,125,0.7108,-0.277,2280,7195
17604,4,2.75,2070,9300,1,0,0,5,7,1120,950,1945,155,0.7416,-0.32,1010,8308
17605,4,2,1560,8250,1,0,0,3,8,1320,240,1964,177,0.7565,-0.358,1870,8258
17606,4,3.5,2000,2309,3,0,0,3,8,2000,0,2008,177,0.7027,-0.361,1440,1548
17607,5,3.5,4090,290980,1,0,0,3,11,2920,1170,2002,34,0.7161,-0.219,1880,9255
17608,4,3,2020,4300,2,0,0,3,6,2020,0,1900,107,0.6653,-0.372,1290,3440
17609,4,1.75,1250,12705,1,0,0,4,7,1250,0,1971,23,0.302,-0.382,1390,8550
17610,3,2,1920,33630,1,0,0,3,8,1920,0,1992,56,0.4983,-0.167,2080,7505
17611,4,3.5,3560,7178,2,0,3,3,10,2590,970,2006,52,0.7054,-0.107,3290,6978
17612,3,1,1140,8180,1,0,0,3,7,1140,0,1959,5,0.5851,-0.172,1510,8588
17613,3,2.25,1670,6240,1,0,0,4,8,1240,430,1974,8,0.6413,-0.113,1910,7000
17614,3,1.5,1140,7500,1,0,0,3,7,1140,0,1976,74,0.619,-0.064,1380,7500
17615,3,1.75,1340,6300,1,0,0,3,7,1340,0,1972,34,0.7186,-0.218,1780,7200
17616,4,3.75,3280,6000,2,0,0,3,9,3280,0,2014,6,0.554,-0.19,2900,10108
17617,4,3.5,3930,39098,2,0,0,3,12,3930,0,1999,5,0.6399,-0.158,4250,38682
17618,3,3.25,1380,1121,3,0,0,3,8,1380,0,2008,103,0.6617,-0.349,1310,1405
17619,3,1.75,2280,16671,2,0,0,4,6,1760,520,1909,34,0.7096,-0.219,1850,9351
17620,6,3,3470,117612,2,0,0,3,7,3470,0,1924,28,0.7663,-0.234,2120,17100
17621,3,1,1120,8321,1,0,0,4,6,1120,0,1941,27,0.5631,-0.091,1980,8671
17622,4,1.5,2220,6811,1,0,0,4,7,1270,950,1961,56,0.5059,-0.193,1800,7350
17623,5,1.75,3290,11900,2,0,0,3,8,3290,0,1973,52,0.6626,-0.141,2210,8549
17624,4,2.25,1970,7902,1,0,0,3,8,1310,660,1960,125,0.7249,-0.298,1860,8021
17625,4,2.25,2420,36680,2,0,0,4,8,2420,0,1977,27,0.4663,-0.006,2410,36680
17626,3,2,2320,10960,1,0,0,3,7,1510,810,1956,5,0.6157,-0.174,2160,10960
17627,3,1.5,2040,6750,1,0,0,3,7,1280,760,1950,117,0.7013,-0.369,1970,6750
17628,5,3,2230,8560,1,0,0,3,8,1150,1080,1960,8,0.6154,-0.115,2040,8560
17629,2,2.25,1320,1034,3,0,0,3,7,1320,0,1996,133,0.7039,-0.344,1330,1206
17630,3,2.25,1830,7770,1,0,0,4,7,1400,430,1977,42,0.3925,-0.161,1960,7272
17631,6,8,12050,27600,3,0,3,4,13,8570,3480,1910,102,0.6298,-0.323,3940,8800
17632,4,1.75,2190,9400,1,0,0,4,7,1450,740,1962,33,0.6531,-0.196,1980,9000
17633,3,3,1400,3368,2,0,0,3,7,1400,0,2013,146,0.5134,-0.342,1400,4316
17634,4,3.5,2830,4000,2,0,0,3,7,1840,990,1919,144,0.5842,-0.292,2340,4000
17635,3,1.75,1230,12000,1,0,0,3,6,1230,0,1970,1,0.2878,-0.251,1550,12000
17636,3,1,940,11055,2,0,0,4,7,940,0,1959,32,0.3732,-0.295,1420,9100
17637,4,3,1740,6000,1,0,0,4,7,1740,0,1952,178,0.5026,-0.236,1190,6000
17638,3,2,1760,9282,1,0,0,5,7,1100,660,1947,1,0.3413,-0.29,1730,7500
17639,2,1,1510,4032,2,0,0,3,8,1310,200,1935,199,0.6371,-0.393,1700,4042
17640,5,3.75,5350,15360,1,0,1,3,11,3040,2310,2008,4,0.648,-0.218,3740,15940
17641,4,1.75,3080,6500,1,0,0,4,9,1700,1380,1941,199,0.6353,-0.402,2960,5711
17642,4,3.25,3580,43093,1,0,0,4,8,3580,0,1990,24,0.5595,0.099,2070,43093
17643,4,2.25,2470,7698,2,0,0,3,8,2470,0,1983,58,0.4406,-0.141,2330,7986
17644,3,3,2190,2658,2,0,3,4,9,2190,0,1979,33,0.6528,-0.203,2315,2538
17645,3,1,1220,6719,1,0,0,3,6,1220,0,1953,198,0.4187,-0.329,1580,7200
17646,3,3,3600,21399,1,0,3,3,9,2310,1290,1950,8,0.6191,-0.099,2830,17559
17647,6,3.25,4250,23326,1,0,3,3,10,2150,2100,1967,3,0.34,-0.327,3370,15983
17648,3,2.25,1850,12000,1,0,0,4,7,1300,550,1977,72,0.7408,-0.101,1580,12616
17649,4,3.5,6370,205603,2,0,0,3,12,6370,0,2008,27,0.5016,0.095,1490,33580
17650,3,1,950,4500,1,0,0,4,6,950,0,1943,118,0.5273,-0.265,1140,4500
17651,4,3,2440,4850,2,0,0,3,8,2440,0,2013,52,0.7043,-0.114,2970,5450
17652,3,2,1520,5040,2,0,0,3,7,1520,0,1977,177,0.777,-0.362,1860,8710
17653,3,1.5,1670,8230,1,0,0,5,7,1670,0,1954,1,0.2613,-0.255,2077,4910
17654,5,3.5,3600,9312,2,0,3,3,10,2680,920,2005,52,0.6582,-0.122,3420,9860
17655,3,3.5,3820,145054,2,0,3,3,9,2870,950,1999,45,0.4419,0.264,2500,95950
17656,3,2.75,1780,15114,1,0,0,3,7,1080,700,1980,3,0.258,-0.305,1792,10155
17657,3,2.25,1445,1606,2,0,0,3,7,1300,145,2003,27,0.5348,-0.072,1410,1286
17658,3,2,1340,1384,3,0,0,3,8,1340,0,2008,103,0.6973,-0.35,1110,1384
17659,4,1.75,1690,11739,1,0,0,4,8,1690,0,1959,40,0.552,-0.219,2300,11600
17660,4,3,2550,4500,2,0,0,3,7,2550,0,2009,59,0.4916,-0.153,2340,4526
17661,3,1,1410,5060,1,0,0,4,7,910,500,1956,133,0.7073,-0.34,1130,5693
17662,4,2,2100,4500,1,0,0,5,7,1060,1040,1924,105,0.6699,-0.317,1920,3900
17663,4,3,2260,6086,2,0,0,3,8,2260,0,1999,30,0.3642,-0.174,2260,6218
17664,4,3,4040,20001,1,0,0,3,9,2020,2020,1972,4,0.6408,-0.212,2990,20098
17665,4,5.5,5060,10320,2,0,0,3,11,5060,0,2008,4,0.6245,-0.21,3010,10080
17666,4,3,2420,8404,2,0,0,3,8,2420,0,2013,42,0.372,-0.13,2440,4822
17667,2,2.75,730,5000,1,0,0,3,7,730,0,1929,126,0.5381,-0.374,980,5000
17668,5,3,3150,5150,2,0,0,5,8,1870,1280,1907,118,0.5506,-0.269,1550,5150
17669,3,1,1250,7300,1,0,0,4,7,1250,0,1956,8,0.6032,-0.125,1540,7400
17670,2,1,930,5650,1,0,2,3,7,930,0,1941,126,0.5478,-0.377,1340,6400
17671,3,2.25,2880,6092,2,0,4,4,8,1920,960,1983,116,0.5878,-0.381,2880,5308
17672,4,1.75,2420,520,2,0,0,3,7,2420,0,1900,112,0.6209,-0.302,1200,1170
17673,5,3,4180,8561,2,0,0,3,7,4180,0,2003,53,0.6833,-0.04,3425,6591
17674,3,2.25,1190,1022,3,0,0,3,8,1190,0,1998,103,0.6972,-0.349,1210,1171
17675,3,1.75,1520,7439,1,0,0,4,7,1520,0,1969,55,0.457,-0.208,1650,7500
17676,3,1.5,1890,7650,1,0,0,5,7,1890,0,1966,3,0.3454,-0.314,1510,7560
17677,3,1,990,7590,1,0,0,3,6,990,0,1959,8,0.6228,-0.121,1100,7590
17678,2,1.75,1300,14500,1,0,0,3,6,650,650,1939,168,0.4989,-0.329,1370,12986
17679,3,2,2590,3750,2,0,0,5,7,1790,800,1904,109,0.635,-0.353,2440,4000
17680,4,1.5,1300,7200,1,0,0,4,7,1300,0,1970,31,0.4179,-0.181,1420,7200
17681,3,2.25,1530,4580,2,0,0,3,7,1530,0,2011,19,0.7342,0.032,2110,4094
17682,4,2.75,3790,10669,2,0,0,3,10,3790,0,1999,75,0.5976,0.017,3750,11634
17683,2,2,1340,7605,1,0,0,3,7,1340,0,1992,22,0.1936,0.019,1670,7136
17684,4,3,3370,7920,1,0,3,3,10,1860,1510,1988,117,0.6773,-0.403,2730,7380
17685,3,2.25,1650,6250,2,0,0,3,7,1650,0,1910,116,0.5639,-0.4,2060,6250
17686,4,2.25,2190,3850,2,0,0,3,7,2190,0,2006,59,0.4861,-0.161,2190,3980
17687,3,2.25,1990,10260,2,0,0,4,8,1990,0,1987,52,0.6801,-0.115,1990,10260
17688,3,2.25,1840,5752,2,0,0,3,7,1840,0,2003,34,0.7042,-0.187,1670,2462
17689,4,1,1220,5120,2,0,0,5,6,1220,0,1940,22,0.205,0.004,1540,7670
17690,2,1.75,2330,10143,1,0,2,4,7,1220,1110,1953,146,0.4899,-0.359,2560,9750
17691,3,1,880,8976,1,0,0,4,6,880,0,1966,23,0.3056,-0.368,990,8760
17692,3,1.75,2420,14862,1,0,0,3,8,1380,1040,1977,23,0.3301,-0.365,2550,14675
17693,3,2,1300,14350,1,0,0,3,7,1300,0,1955,6,0.5736,-0.152,1520,10670
17694,4,3,2850,37522,2,0,0,3,9,2850,0,1987,75,0.5852,0.008,2980,35280
17695,4,2.25,2860,40284,2,0,0,3,10,2860,0,1983,72,0.7308,-0.115,2670,92782
17696,3,1.75,1430,8412,1,0,0,4,7,1070,360,1928,125,0.7218,-0.299,1490,8410
17697,3,3,1610,2937,2,0,0,3,8,1610,0,2006,55,0.4489,-0.188,1610,3049
17698,3,1.5,1900,5000,2,0,0,3,7,1640,260,1926,115,0.6779,-0.294,2090,5000
17699,3,1.75,1520,9605,1,0,0,3,7,1520,0,1975,52,0.667,-0.142,2040,9900
17700,4,3,2980,8107,2,0,0,3,9,2980,0,2000,65,0.5389,0.124,2750,7760
17701,5,1.75,2110,5000,2,0,0,4,7,1250,860,1946,115,0.6745,-0.287,1720,5000
17702,4,3,3520,35991,2,0,0,4,10,3520,0,1992,77,0.7437,-0.035,3210,35991
17703,3,2.25,1990,4977,3,0,0,3,9,1990,0,2012,118,0.5404,-0.268,1280,5000
17704,4,2.25,2230,6000,2,0,2,3,8,1810,420,1928,199,0.6464,-0.391,2840,6000
17705,3,3,1540,7773,2,0,0,4,8,1540,0,1982,34,0.722,-0.194,1630,7340
17706,4,1.75,1000,7200,2,0,0,4,6,1000,0,1947,155,0.742,-0.324,1280,7200
17707,3,3,2170,5500,2,0,0,3,8,2170,0,2000,75,0.5975,-0.018,2170,5862
17708,3,2,940,5000,1,0,0,3,7,880,60,1941,117,0.6771,-0.398,1420,5000
17709,4,1.75,2480,14782,1,0,3,3,8,1460,1020,1958,155,0.7646,-0.271,2910,10800
17710,3,1,1020,10200,1,0,0,4,7,1020,0,1954,133,0.7503,-0.348,1170,8188
17711,3,1,970,9130,1,0,0,3,6,970,0,1957,188,0.4369,-0.272,1000,8886
17712,3,2,1720,7704,1,0,0,4,7,1160,560,1969,11,0.7368,-0.195,1620,7600
17713,3,1.75,1520,9600,1,0,0,4,7,1520,0,1967,59,0.473,-0.149,1590,10183
17714,5,3,2750,6000,2,0,0,3,8,1750,1000,1904,103,0.6729,-0.334,1520,4158
17715,3,3,1830,8022,2,0,0,3,8,1830,0,1987,74,0.6198,-0.044,2030,7736
17716,2,1,820,4200,1,0,0,3,7,820,0,1980,112,0.6249,-0.298,1290,4000
17717,4,2,2220,8229,2,0,0,4,7,2220,0,1958,30,0.3722,-0.22,1660,8396
17718,4,3.5,3370,5638,2,0,0,3,10,2250,1120,2001,34,0.7196,-0.223,3080,7200
17719,5,3.5,3760,4857,2,0,3,3,9,2820,940,2004,72,0.7398,-0.167,3000,5693
17720,4,1,1400,9384,2,0,0,4,6,1400,0,1948,106,0.5166,-0.361,1600,8432
17721,3,1,1400,10425,1,0,0,4,7,1400,0,1968,3,0.2738,-0.301,1440,10425
17722,3,1,1120,8200,1,0,0,4,7,1120,0,1938,125,0.7254,-0.29,1820,7205
17723,3,2,1936,6612,2,0,0,3,7,1936,0,2014,1,0.2602,-0.246,1620,21600
17724,4,3,2130,4000,2,0,0,3,8,2130,0,2014,146,0.5108,-0.362,1830,7217
17725,4,3,2480,5000,2,0,0,3,7,2480,0,2004,53,0.6811,-0.035,2410,5000
17726,2,1,970,3400,1,0,0,3,7,970,0,1924,109,0.6444,-0.357,1180,3600
17727,3,3,1990,4040,2,0,0,5,8,1390,600,1926,103,0.6867,-0.354,1180,3030
17728,3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,58,0.44,-0.136,2200,9170
17729,5,4.25,4660,16200,2,0,2,3,11,4660,0,2005,4,0.6326,-0.216,3340,16200
17730,4,3,1980,6568,2,0,0,3,8,1980,0,2004,52,0.704,-0.101,2310,6496
17731,3,1.75,1170,11960,1,0,0,4,7,1170,0,1969,42,0.3279,-0.136,1230,9800
17732,3,1,1270,8508,1,0,0,4,6,650,620,1942,168,0.4961,-0.322,1200,9415
17733,4,1.75,2320,4322,1,0,0,3,7,1140,1180,1910,144,0.5755,-0.289,1820,4322
17734,4,1.75,1420,7500,1,0,0,4,7,1080,340,1981,31,0.4025,-0.176,1500,7260
17735,1,2,1780,188465,2,0,0,3,10,1780,0,2001,45,0.4506,0.232,1780,21094
17736,4,3,3220,15600,1,0,0,5,9,1680,1540,1973,6,0.5697,-0.182,2990,15600
17737,3,1.5,1340,6000,2,0,1,3,9,1340,0,1927,105,0.66,-0.282,2600,6000
17738,4,1,2000,4800,2,0,0,4,7,2000,0,1911,103,0.6583,-0.351,1260,1452
17739,4,2.75,3190,10970,2,0,0,3,10,3190,0,1994,75,0.5862,-0.029,2850,8416
17740,3,1.5,1450,7316,1,0,0,3,7,1450,0,1961,133,0.7725,-0.349,1440,7316
17741,3,1.5,1940,3570,2,0,0,4,8,1740,200,1916,105,0.6618,-0.325,1580,3570
17742,3,3,2540,7680,2,0,1,4,9,2540,0,1940,177,0.7175,-0.364,2490,7680
17743,3,2,2290,5001,1,0,0,4,7,1490,800,1960,103,0.6909,-0.339,1230,5001
17744,4,4.25,4700,10800,2,0,1,3,11,3910,790,2002,33,0.6882,-0.214,2370,7680
17745,5,3.5,5850,22885,2,0,2,4,11,4670,1180,1978,4,0.606,-0.211,3240,19020
17746,4,3,2620,9359,2,0,0,3,9,2620,0,1987,58,0.438,-0.152,2580,7433
17747,3,2,1890,12017,1,0,2,3,8,1890,0,1949,4,0.6203,-0.21,2000,12210
17748,4,3,1780,4228,1,0,0,3,7,1780,0,1953,118,0.5488,-0.287,1730,5304
17749,1,1,1060,54846,1,1,4,3,5,1060,0,1935,70,0.4716,-0.445,2258,31762
17750,3,2,1460,4350,2,0,0,3,7,1460,0,2008,53,0.696,-0.026,1740,4622
17751,3,1,1370,6001,1,0,0,5,7,1230,140,1944,108,0.5646,-0.317,1370,5520
17752,3,3,2960,6856,2,0,0,3,10,2960,0,2009,74,0.5906,-0.057,3320,6856
17753,4,3,2440,34290,2,0,0,3,9,2440,0,1987,53,0.6685,-0.044,2860,38119
17754,4,3,3900,9750,1,0,4,5,10,2520,1380,1972,6,0.5605,-0.158,3410,9450
17755,4,3.75,3490,5625,2,0,0,3,9,2610,880,2014,103,0.6685,-0.332,1940,5000
17756,2,1.5,1280,8710,1,0,0,3,7,1280,0,1967,58,0.4472,-0.16,1520,9375
17757,1,1,710,6060,1,0,0,4,6,710,0,1916,118,0.5621,-0.283,1440,4545
17758,4,2.25,2800,10800,1,0,0,3,8,1680,1120,1977,11,0.7448,-0.177,2260,9800
17759,2,3,1100,1737,2,0,0,3,8,1100,0,2006,55,0.4499,-0.189,1610,2563
17760,3,3,1450,11480,2,0,0,3,7,1450,0,1990,14,0.672,0.136,2080,87991
17761,4,3,1630,5361,2,0,0,3,7,1630,0,1999,144,0.5704,-0.294,1920,5046
17762,3,2.25,2640,7544,1,0,0,3,10,2640,0,1995,4,0.6224,-0.195,2650,7904
17763,4,2.25,1890,4300,2,0,0,3,7,1350,540,1918,103,0.6649,-0.337,1830,3800
17764,3,2,1430,9583,1,0,0,4,7,1430,0,1964,34,0.7206,-0.197,1890,11100
17765,2,2.25,1210,1267,2,0,0,3,8,1120,90,2010,117,0.6783,-0.376,1360,1349
17766,4,3,2260,5702,2,0,0,3,8,2260,0,2002,42,0.3488,-0.151,2450,6381
17767,4,2.25,2380,128937,1,0,0,4,7,2380,0,1960,38,0.4253,-0.043,1030,114998
17768,2,1,1000,4956,1,0,2,4,7,1000,0,1916,107,0.6753,-0.36,1830,4959
17769,2,2.25,2320,18919,2,1,4,4,8,2320,0,1976,70,0.3905,-0.462,1610,18919
17770,3,1.75,1330,13102,1,0,0,3,7,1330,0,1968,3,0.3172,-0.322,1270,11475
17771,4,3,2560,4020,2,0,0,3,9,2560,0,2006,38,0.3533,-0.027,3010,4916
17772,4,2,2800,8540,1,0,0,4,8,1730,1070,1977,52,0.6869,-0.126,2470,9400
17773,3,1.5,1690,9708,2,0,0,5,7,1690,0,1954,6,0.5732,-0.136,1570,9858
17774,3,2,2680,8429,1,0,0,4,9,1880,800,1950,38,0.372,-0.036,1570,8640
17775,1,1,710,4725,1,0,0,3,6,710,0,1939,133,0.7328,-0.34,900,5250
17776,4,3,2240,4447,2,0,0,3,7,2240,0,2006,59,0.4868,-0.159,2000,3800
17777,4,3,3260,10032,1,0,0,3,8,1960,1300,1978,125,0.7203,-0.323,1802,7249
17778,3,1,1130,12500,2,0,0,3,7,1130,0,1954,118,0.5491,-0.268,2280,8750
17779,3,1.75,1870,12381,1,0,0,4,8,1870,0,1957,3,0.3358,-0.32,1950,12667
17780,3,1,1020,5410,1,0,0,4,7,880,140,1928,115,0.6924,-0.31,1580,5376
17781,4,2.75,3360,9100,1,0,0,4,8,1760,1600,1973,6,0.5641,-0.149,2620,8925
17782,4,1,1660,4690,2,0,0,3,7,1260,400,1945,117,0.6829,-0.378,1400,3876
17783,5,4.25,6490,10862,2,0,3,4,11,3940,2550,1991,40,0.5728,-0.205,3290,14080
17784,3,1.75,1640,4579,1,0,0,4,6,1640,0,1916,133,0.7061,-0.352,1580,5040
17785,4,3,2542,6120,2,0,0,3,8,2542,0,2014,30,0.3751,-0.188,2419,8984
17786,4,3.75,3790,8797,2,0,0,3,11,3290,500,2006,39,0.6351,-0.236,2660,12150
17787,4,3,1840,4593,2,0,0,3,7,1840,0,2010,53,0.6866,-0.013,1740,3600
17788,3,1.75,1830,51836,1,0,0,4,7,1430,400,1966,59,0.4774,-0.098,1320,51400
17789,4,1,1150,5217,2,0,0,3,7,1150,0,1951,115,0.6806,-0.287,1220,5217
17790,4,3,1930,7014,2,0,0,3,8,1930,0,1994,42,0.3921,-0.163,1990,7920
17791,4,1.75,1480,11200,1,0,0,4,7,1480,0,1969,59,0.5064,-0.141,1480,20310
17792,3,3,1320,2480,2,0,0,3,7,1320,0,2005,118,0.536,-0.284,1320,3240
17793,4,3,3691,11088,2,0,1,3,8,3691,0,2013,74,0.6122,-0.059,3190,11270
17794,3,1.5,1880,7400,1,0,0,3,8,1480,400,1968,155,0.7743,-0.27,1820,8660
17795,3,3.25,2080,3025,2,0,2,4,8,1220,860,1984,122,0.6051,-0.289,2680,6518
17796,3,2,2290,9450,1,0,0,3,9,1670,620,1979,8,0.5692,-0.1,2750,11700
17797,3,2.25,3070,9645,2,0,0,3,10,2110,960,1987,6,0.5522,-0.144,3130,9450
17798,4,3,2163,5882,2,0,0,3,7,2163,0,2006,1,0.2736,-0.251,1760,9600
17799,4,3.5,4300,8406,2,0,1,3,11,3580,720,1987,40,0.5396,-0.214,2770,10006
17800,3,1.75,1270,12420,1,0,0,4,7,1270,0,1962,56,0.5387,-0.179,1560,9910
17801,3,2.75,2000,7204,1,0,0,5,7,1250,750,1960,6,0.565,-0.116,2480,17633
17802,3,3,2390,3903,2,0,0,3,8,1970,420,2006,72,0.7515,-0.174,2390,3431
17803,3,2,1450,6081,1,0,0,4,7,1450,0,1969,155,0.7522,-0.278,1880,6000
17804,3,3,1850,19966,1,0,0,4,7,1090,760,1992,38,0.3493,-0.034,1410,6715
17805,3,1,1050,16050,1,0,0,4,7,1050,0,1960,38,0.3841,-0.006,1610,27600
17806,4,1.75,1450,8450,1,0,0,3,7,1450,0,1960,27,0.5289,-0.028,1540,8450
17807,2,1,1550,4600,1,0,0,4,7,1050,500,1941,117,0.686,-0.384,1550,4600
17808,3,1,1400,3538,1,0,0,3,7,800,600,1953,118,0.5405,-0.27,1620,6331
17809,1,1,560,5700,1,0,0,3,5,560,0,1947,146,0.511,-0.359,1120,5000
17810,5,3.25,3620,5500,2,0,2,3,9,3620,0,2003,29,0.5442,0.004,3260,5500
17811,3,2,1930,12443,1,0,0,3,7,1930,0,1969,45,0.4906,0.225,1400,12183
17812,3,3,2420,6847,2,0,0,3,9,2420,0,2009,133,0.7329,-0.356,1180,8100
17813,4,2.25,1950,7000,1,0,1,3,8,1450,500,1957,118,0.5426,-0.262,1840,6440
17814,4,3,2490,11650,1,0,0,3,7,1390,1100,1990,148,0.4416,-0.332,2010,10495
17815,4,4,4620,130208,2,0,0,3,10,4620,0,2014,24,0.5885,0.061,4620,131007
17816,3,3.25,1490,857,3,0,0,3,8,1220,270,2001,102,0.6357,-0.324,1550,1092
17817,4,3,3840,12151,2,0,0,3,10,3840,0,1998,75,0.5953,0.014,3560,11044
17818,2,1,1790,4000,1,0,0,4,7,1040,750,1923,112,0.6405,-0.301,1310,4000
17819,2,1,1210,7140,2,0,0,3,6,1210,0,1921,133,0.7225,-0.349,1150,7376
17820,4,3,3040,7000,2,0,0,3,9,3040,0,2001,40,0.5934,-0.244,2320,17511
17821,3,3,1530,3210,2,0,0,5,7,1010,520,1928,117,0.6913,-0.393,1330,4410
17822,4,2,1660,6150,1,0,0,3,6,850,810,1945,126,0.5371,-0.368,1110,6250
17823,4,3.5,3273,5115,2,0,0,3,8,2671,602,2014,55,0.4477,-0.204,2996,5100
17824,5,3,3110,4464,2,0,0,3,8,3110,0,2007,11,0.7719,-0.168,2450,4221
17825,5,3,2380,91476,1,0,0,4,8,1580,800,1976,59,0.479,-0.153,1880,12870
17826,3,1.75,1510,7700,1,0,0,3,7,1510,0,1968,34,0.7283,-0.194,1440,7416
17827,3,1.75,1550,5000,1,0,0,3,7,1250,300,1911,107,0.6722,-0.372,1110,5000
17828,3,3,1860,3690,2,0,0,3,7,1860,0,2000,28,0.776,-0.239,1870,4394
17829,3,1.75,2080,7700,1,0,0,5,7,1600,480,1968,56,0.5375,-0.178,1680,7700
17830,3,2,2250,8800,1,0,0,4,7,1250,1000,1925,116,0.5737,-0.409,2250,4800
17831,2,1.5,1780,4750,1,0,0,4,7,1080,700,1947,117,0.6859,-0.395,1690,5962
17832,4,1,1570,4000,2,0,0,3,7,1570,0,1920,102,0.6275,-0.321,1610,4000
17833,4,3,2900,21074,2,0,0,3,11,2900,0,1986,199,0.6696,-0.416,3390,20000
17834,4,3.25,3810,8519,1,0,1,3,10,2680,1130,2007,33,0.699,-0.207,3240,10748
17835,2,2.25,1280,835,2,0,0,3,7,1080,200,2009,118,0.5592,-0.284,1280,1246
17836,4,3.25,4100,241322,2,0,0,3,9,2500,1600,1981,72,0.7302,-0.096,3770,87821
17837,3,1.75,2200,14630,2,0,1,3,8,2200,0,1948,4,0.6074,-0.213,2850,15803
17838,4,4,6050,84942,3,0,2,3,9,4150,1900,2009,77,0.7466,-0.029,2700,199504
17839,2,1,1131,1304,3,0,0,3,7,1131,0,2011,115,0.6912,-0.313,1131,1992
17840,3,0.75,490,38500,2,0,0,4,5,490,0,1959,14,0.7112,0.685,800,18297
17841,4,3,2820,6666,2,0,0,3,9,2820,0,2007,38,0.3473,-0.031,1880,7200
17842,3,3,2260,251460,2,0,0,3,10,2260,0,1995,70,0.4096,-0.449,1610,244372
17843,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,178,0.5001,-0.232,1810,5641
17844,3,2.25,1358,1141,3,0,0,3,7,1358,0,2007,133,0.7052,-0.346,1358,1196
17845,3,3,1560,3987,2,0,0,3,7,1560,0,2002,53,0.687,-0.043,1600,3152
17846,2,1.75,2320,6755,1,0,0,5,8,1380,940,1946,199,0.6398,-0.403,1990,5000
17847,1,1,680,6600,1,0,0,3,5,480,200,1916,199,0.6567,-0.392,1170,5500
17848,4,1.75,1920,9500,1,0,0,4,7,1470,450,1966,6,0.5683,-0.177,1820,10091
17849,4,3.75,3180,9889,2,0,0,3,9,2500,680,2012,33,0.6853,-0.204,2910,8558
