id,price
35929,338231.0
35930,362101.0
35931,313402.0
35932,383403.0
35933,307202.0
35934,307864.0
35935,232984.0
35936,257399.0
35937,302645.0
35938,464072.0
35939,308421.0
35940,385876.0
35941,266820.0
35942,269276.0
35943,219345.0
35944,231939.0
35945,234759.0
35946,199796.0
35947,304425.0
35948,245893.0
35949,229318.0
35950,1686718.0
35951,1591731.0
35952,1065464.0
35953,1151287.0
35954,1236626.0
35955,1159406.0
35956,602752.0
35957,762454.0
35958,661875.0
35959,622620.0
35960,567243.0
35961,717376.0
35962,675860.0
35963,653913.0
35964,431391.0
35965,397139.0
35966,626403.0
35967,482158.0
35968,611241.0
35969,456422.0
35970,352642.0
35971,459853.0
35972,691329.0
35973,567493.0
35974,642064.0
35975,601765.0
35976,413116.0
35977,536230.0
35978,543283.0
35979,433636.0
35980,428737.0
35981,434986.0
35982,449953.0
35983,488046.0
35984,324156.0
35985,434762.0
35986,276089.0
35987,534659.0
35988,485735.0
35989,437075.0
35990,372486.0
35991,362544.0
35992,457539.0
35993,259574.0
35994,290880.0
35995,422958.0
35996,359001.0
35997,306840.0
35998,323535.0
35999,250210.0
36000,226337.0
36001,368102.0
36002,320358.0
36003,208297.0
36004,285016.0
36005,206067.0
36006,218869.0
36007,183013.0
36008,235679.0
36009,217788.0
36010,187568.0
36011,219436.0
36012,1367068.0
36013,797766.0
36014,743578.0
36015,606027.0
36016,737464.0
36017,558259.0
36018,562594.0
36019,543517.0
36020,470861.0
36021,366151.0
36022,520776.0
36023,409903.0
36024,397134.0
36025,418665.0
36026,406097.0
36027,397249.0
36028,332627.0
36029,445136.0
36030,277838.0
36031,353153.0
36032,401566.0
36033,335767.0
36034,283502.0
36035,267075.0
36036,264779.0
36037,242380.0
36038,239168.0
36039,215826.0
36040,240942.0
36041,220056.0
36042,207977.0
36043,1254262.0
36044,746521.0
36045,828159.0
36046,1111181.0
36047,940768.0
36048,961687.0
36049,635811.0
36050,539969.0
36051,520502.0
36052,374171.0
36053,399607.0
36054,468041.0
36055,590345.0
36056,449720.0
36057,360979.0
36058,420285.0
36059,400597.0
36060,560185.0
36061,341414.0
36062,361345.0
36063,427998.0
36064,515537.0
36065,468269.0
36066,422294.0
36067,330301.0
36068,261921.0
36069,487181.0
36070,287485.0
36071,264848.0
36072,343715.0
36073,336507.0
36074,366974.0
36075,216353.0
36076,268442.0
36077,179543.0
36078,203380.0
36079,234191.0
36080,217274.0
36081,451530.0
36082,491130.0
36083,2261333.0
36084,1353485.0
36085,899569.0
36086,893967.0
36087,923833.0
36088,763768.0
36089,767930.0
36090,788756.0
36091,620746.0
36092,703466.0
36093,748827.0
36094,716998.0
36095,686145.0
36096,812480.0
36097,708145.0
36098,930024.0
36099,723859.0
36100,604771.0
36101,504100.0
36102,533535.0
36103,562783.0
36104,626596.0
36105,507151.0
36106,418734.0
36107,547187.0
36108,616984.0
36109,606557.0
36110,499678.0
36111,590115.0
36112,531301.0
36113,560350.0
36114,566611.0
36115,411673.0
36116,421990.0
36117,529052.0
36118,416258.0
36119,402851.0
36120,389609.0
36121,411184.0
36122,437776.0
36123,342303.0
36124,350211.0
36125,400352.0
36126,343737.0
36127,426873.0
36128,335804.0
36129,300284.0
36130,341328.0
36131,253919.0
36132,438456.0
36133,234254.0
36134,225636.0
36135,237886.0
36136,219248.0
36137,241367.0
36138,189126.0
36139,219502.0
36140,256572.0
36141,232632.0
36142,229146.0
36143,174387.0
36144,328889.0
36145,233676.0
36146,225374.0
36147,2928279.0
36148,1685995.0
36149,1935521.0
36150,1319200.0
36151,1065882.0
36152,647166.0
36153,1023561.0
36154,805861.0
36155,700003.0
36156,757042.0
36157,522819.0
36158,799536.0
36159,631567.0
36160,540448.0
36161,637064.0
36162,673105.0
36163,607030.0
36164,546531.0
36165,395955.0
36166,470318.0
36167,578865.0
36168,396254.0
36169,517570.0
36170,518074.0
36171,414381.0
36172,398711.0
36173,409676.0
36174,443336.0
36175,329458.0
36176,334957.0
36177,439284.0
36178,326074.0
36179,313995.0
36180,257358.0
36181,163603.0
36182,275293.0
36183,234254.0
36184,292986.0
36185,247018.0
36186,309992.0
36187,237148.0
36188,217346.0
36189,183274.0
36190,980726.0
36191,867517.0
36192,578557.0
36193,582480.0
36194,983250.0
36195,861234.0
36196,690610.0
36197,914927.0
36198,731311.0
36199,758793.0
36200,668127.0
36201,572841.0
36202,631567.0
36203,696145.0
36204,507738.0
36205,548477.0
36206,534739.0
36207,487390.0
36208,656005.0
36209,445631.0
36210,542699.0
36211,561158.0
36212,421262.0
36213,436699.0
36214,398478.0
36215,418291.0
36216,402343.0
36217,508670.0
36218,336735.0
36219,334213.0
36220,329574.0
36221,233434.0
36222,303883.0
36223,331602.0
36224,286508.0
36225,255840.0
36226,223191.0
36227,212459.0
36228,219887.0
36229,244966.0
36230,299771.0
36231,243670.0
36232,180287.0
36233,202658.0
36234,168305.0
