id,price
35924,414137.72
35925,402626.9
35926,408638.53
35927,328715.3
35928,322036.72
35929,303246.53
35930,358482.3
35931,300886.66
35932,315510.7
35933,344771.97
35934,260206.08
35935,288183.47
35936,229443.08
35937,294628.62
35938,308523.2
35939,276558.72
35940,284652.78
35941,279414.94
35942,249342.47
35943,241368.02
35944,228795.77
35945,243651.2
35946,167836.64
35947,303625.78
35948,252002.89
35949,224424.45
35950,1855515.0
35951,1638401.6
35952,1156143.6
35953,1342354.6
35954,1025369.0
35955,928998.0
35956,641122.06
35957,748101.94
35958,668983.6
35959,512752.88
35960,634850.56
35961,756279.1
35962,595145.6
35963,570993.56
35964,471022.66
35965,475166.66
35966,582144.1
35967,537167.0
35968,562396.4
35969,501857.47
35970,342777.5
35971,527665.9
35972,543294.3
35973,560160.1
35974,536422.1
35975,440381.25
35976,414795.16
35977,451731.72
35978,553977.75
35979,428273.72
35980,408964.78
35981,406792.03
35982,415552.84
35983,426725.28
35984,398463.12
35985,403788.03
35986,342277.4
35987,511970.62
35988,461240.25
35989,352489.78
35990,350660.22
35991,326261.53
35992,501473.1
35993,298543.72
35994,313316.75
35995,283000.03
35996,314383.3
35997,293482.56
35998,292102.44
35999,275598.3
36000,257149.44
36001,289226.56
36002,264367.22
36003,239932.86
36004,277252.72
36005,216634.88
36006,178926.03
36007,178693.98
36008,225140.4
36009,215638.31
36010,178881.83
36011,194032.44
36012,1337761.5
36013,898495.44
36014,728023.06
36015,647086.94
36016,553372.4
36017,639437.1
36018,579389.3
36019,577650.6
36020,469240.0
36021,332274.66
36022,466422.22
36023,432574.47
36024,417211.88
36025,406009.97
36026,400130.6
36027,353324.78
36028,322116.56
36029,346314.5
36030,346786.97
36031,345005.62
36032,281912.72
36033,278309.78
36034,311651.34
36035,208532.52
36036,271135.66
36037,249317.45
36038,244735.02
36039,232196.78
36040,251665.1
36041,205835.92
36042,218003.64
36043,1287948.5
36044,832152.9
36045,806328.2
36046,896318.0
36047,913580.2
36048,866967.5
36049,576558.4
36050,553363.6
36051,532867.8
36052,423072.16
36053,415934.47
36054,483147.12
36055,586896.94
36056,447725.8
36057,391489.84
36058,460298.84
36059,412607.47
36060,439629.34
36061,319962.5
36062,339485.5
36063,354194.38
36064,462934.75
36065,368561.84
36066,366819.78
36067,324476.12
36068,278967.25
36069,395217.8
36070,250801.69
36071,269333.1
36072,295086.25
36073,271563.1
36074,311455.53
36075,223172.19
36076,311114.4
36077,188118.66
36078,212322.45
36079,219236.53
36080,208853.47
36081,419520.47
36082,388134.25
36083,2285747.0
36084,1378483.2
36085,954523.8
36086,949134.4
36087,1024959.3
36088,793363.75
36089,795822.3
36090,850265.56
36091,773606.75
36092,709497.44
36093,792203.1
36094,742043.3
36095,630821.5
36096,767106.44
36097,711816.5
36098,773952.3
36099,717348.3
36100,636686.44
36101,459818.44
36102,615306.75
36103,603770.7
36104,629238.5
36105,488323.5
36106,491146.94
36107,533569.56
36108,621513.06
36109,515908.53
36110,478063.16
36111,525288.06
36112,560202.7
36113,440079.22
36114,553413.6
36115,402731.12
36116,445611.0
36117,443247.44
36118,430849.47
36119,376493.22
36120,310725.12
36121,366657.7
36122,411748.75
36123,353239.4
36124,380228.3
36125,374638.56
36126,335299.8
36127,347589.47
36128,304629.72
36129,298219.38
36130,319502.03
36131,297998.97
36132,342618.44
36133,253935.98
36134,248251.17
36135,244734.97
36136,222123.81
36137,241565.84
36138,195133.34
36139,228903.92
36140,281505.34
36141,215333.86
36142,229001.22
36143,178701.1
36144,250865.69
36145,214879.94
36146,207873.67
36147,2981909.5
36148,2030458.0
36149,1902365.6
36150,1454490.1
36151,1248984.9
36152,747242.7
36153,1029056.7
36154,827591.06
36155,807644.1
36156,783942.44
36157,743623.06
36158,871351.94
36159,644438.5
36160,580107.06
36161,598880.1
36162,712185.0
36163,611063.9
36164,534814.8
36165,397469.22
36166,433189.4
36167,536625.94
36168,449885.25
36169,471005.53
36170,467486.5
36171,418221.22
36172,431142.0
36173,420300.8
36174,429975.47
36175,357679.97
36176,345461.6
36177,365922.97
36178,322572.22
36179,285663.56
36180,265623.25
36181,131326.62
36182,211407.03
36183,228373.58
36184,284080.2
36185,216223.42
36186,199767.48
36187,267725.0
36188,218246.34
36189,200568.2
36190,978753.9
36191,955035.2
36192,680924.2
36193,787522.8
36194,840934.7
36195,808915.75
36196,774058.1
36197,638021.4
36198,718283.3
36199,805496.06
36200,629856.0
36201,518897.72
36202,645877.3
36203,610846.6
36204,518372.1
36205,632451.7
36206,509253.84
36207,544490.0
36208,697118.6
36209,429113.03
36210,530968.75
36211,525885.0
36212,434850.1
36213,440434.66
36214,389905.16
36215,347361.3
36216,392294.94
36217,403557.5
36218,365873.94
36219,326322.78
36220,352377.9
36221,279494.16
36222,314317.28
36223,319882.97
36224,273729.5
36225,261605.7
36226,243584.36
36227,223359.48
36228,226786.44
36229,265252.1
36230,266986.1
36231,226923.73
36232,181672.16
36233,214290.38
36234,130801.3
